model_name,row_index,observed_label,probability,selected_parameter,outer_fold,candidate_id
shallow_gradient_boosting,5,0,0.15583269605525032,50.0,5,job_073_Cr_fe_-1.375_n4_generated_crystals_cif__gen_0
shallow_gradient_boosting,6,1,0.16113313250788333,50.0,6,job_083_Cr_fe_-0.935_n4_generated_crystals_cif__gen_1
shallow_gradient_boosting,7,1,0.7698396832756944,50.0,7,job_086_Mn_fe_-0.988_n4_generated_crystals_cif__gen_2
shallow_gradient_boosting,8,0,0.24055246156290735,50.0,8,job_092_Cr_fe_-1.075_n4_generated_crystals_cif__gen_1
shallow_gradient_boosting,9,1,0.28204825863915006,50.0,9,job_101_Mg_fe_-1.339_n4_generated_crystals_cif__gen_1
shallow_gradient_boosting,10,1,0.732259111959197,50.0,10,job_120_Cr_fe_-1.424_n4_generated_crystals_cif__gen_1
shallow_gradient_boosting,11,1,0.732259111959197,50.0,11,job_136_Cr_fe_-1.181_n4_generated_crystals_cif__gen_0
shallow_gradient_boosting,12,0,0.661657944460921,10.0,12,job_148_Mn_fe_-0.904_n4_generated_crystals_cif__gen_1
shallow_gradient_boosting,13,0,0.3331922460401546,50.0,13,job_148_Mn_fe_-0.904_n4_generated_crystals_cif__gen_2
shallow_gradient_boosting,14,0,0.534698506762005,50.0,14,job_167_Mn_fe_-0.885_n4_generated_crystals_cif__gen_3
shallow_gradient_boosting,15,0,0.15583269605525032,50.0,15,job_182_Cr_fe_-1.464_n4_generated_crystals_cif__gen_2
shallow_gradient_boosting,16,0,0.15583269605525032,50.0,16,job_201_Cr_fe_-1.216_n4_generated_crystals_cif__gen_2
shallow_gradient_boosting,17,1,0.9676303923050525,50.0,17,job_204_Cr_fe_-0.932_n4_generated_crystals_cif__gen_3
shallow_gradient_boosting,18,1,0.732259111959197,50.0,18,job_214_Cr_fe_-0.857_n4_generated_crystals_cif__gen_0
shallow_gradient_boosting,19,0,0.1558326960552503,50.0,19,job_249_Cr_fe_-1.500_n4_generated_crystals_cif__gen_1
shallow_random_forest,0,1,0.5715769975349605,3.0,0,job_006_Mn_fe_-1.347_n4_generated_crystals_cif__gen_1
shallow_random_forest,1,1,0.708575089144609,2.0,1,job_011_Mg_fe_-1.305_n4_generated_crystals_cif__gen_0
shallow_random_forest,2,0,0.5548410491672743,3.0,2,job_029_Cr_fe_-1.337_n4_generated_crystals_cif__gen_2
shallow_random_forest,3,1,0.5457087962310458,1.0,3,job_044_Mn_fe_-0.936_n4_generated_crystals_cif__gen_1
shallow_random_forest,4,0,0.37746853152770427,1.0,4,job_058_Cr_fe_-1.423_n4_generated_crystals_cif__gen_0
shallow_random_forest,5,0,0.333463431013724,1.0,5,job_073_Cr_fe_-1.375_n4_generated_crystals_cif__gen_0
shallow_random_forest,6,1,0.3294368265624885,2.0,6,job_083_Cr_fe_-0.935_n4_generated_crystals_cif__gen_1
shallow_random_forest,7,1,0.2704009168219695,3.0,7,job_086_Mn_fe_-0.988_n4_generated_crystals_cif__gen_2
shallow_random_forest,8,0,0.3988352387009374,3.0,8,job_092_Cr_fe_-1.075_n4_generated_crystals_cif__gen_1
shallow_random_forest,9,1,0.5183825172446168,2.0,9,job_101_Mg_fe_-1.339_n4_generated_crystals_cif__gen_1
shallow_random_forest,10,1,0.6040384011402972,2.0,10,job_120_Cr_fe_-1.424_n4_generated_crystals_cif__gen_1
shallow_random_forest,11,1,0.5833458592447035,1.0,11,job_136_Cr_fe_-1.181_n4_generated_crystals_cif__gen_0
shallow_random_forest,12,0,0.7837498254921123,3.0,12,job_148_Mn_fe_-0.904_n4_generated_crystals_cif__gen_1
shallow_random_forest,13,0,0.39546424373589056,3.0,13,job_148_Mn_fe_-0.904_n4_generated_crystals_cif__gen_2
shallow_random_forest,14,0,0.5964093575337581,2.0,14,job_167_Mn_fe_-0.885_n4_generated_crystals_cif__gen_3
shallow_random_forest,15,0,0.1479506911101039,2.0,15,job_182_Cr_fe_-1.464_n4_generated_crystals_cif__gen_2
shallow_random_forest,16,0,0.49073281774562505,2.0,16,job_201_Cr_fe_-1.216_n4_generated_crystals_cif__gen_2
shallow_random_forest,17,1,0.5715214822273722,1.0,17,job_204_Cr_fe_-0.932_n4_generated_crystals_cif__gen_3
shallow_random_forest,18,1,0.5597231869133201,1.0,18,job_214_Cr_fe_-0.857_n4_generated_crystals_cif__gen_0
shallow_random_forest,19,0,0.42071050016197775,1.0,19,job_249_Cr_fe_-1.500_n4_generated_crystals_cif__gen_1
